model,view,regime,threshold,subset,n,keeps,keepRecall,falseRejects,rejectionRate,rejectPrecision,cacheRejectionRate
deberta-small,title_body,weighted,0.025,confidence_high,1014,781,0.9974391805377721,2,0.03944773175542406,0.95,0.0499001996007984
deberta-small,title_body,weighted,0.025,confidence_medium,1655,1340,0.994776119402985,7,0.03564954682779456,0.8813559322033898,0.0499001996007984
deberta-small,title_body,weighted,0.05,combined,2669,2121,0.9929278642149929,15,0.047208692394155115,0.8809523809523809,0.06986027944111776
deberta-small,title_body,weighted,0.05,description,1159,914,0.9879649890590809,11,0.054357204486626405,0.8253968253968254,0.06986027944111776
deberta-small,title_body,weighted,0.05,title_only,1510,1207,0.9966859983429992,4,0.041721854304635764,0.9365079365079365,0.06986027944111776
deberta-small,title_body,weighted,0.05,confidence_high,1014,781,0.9910371318822023,7,0.05818540433925049,0.8813559322033898,0.06986027944111776
deberta-small,title_body,weighted,0.05,confidence_medium,1655,1340,0.9940298507462687,8,0.0404833836858006,0.8805970149253731,0.06986027944111776
deberta-small,title_body,weighted,0.1,combined,2669,2121,0.9891560584629892,23,0.055076807793180964,0.8435374149659864,0.08449767132401863
deberta-small,title_body,weighted,0.1,description,1159,914,0.9835886214442013,15,0.06816220880069025,0.810126582278481,0.08449767132401863
deberta-small,title_body,weighted,0.1,title_only,1510,1207,0.9933719966859983,8,0.045033112582781455,0.8823529411764706,0.08449767132401863
deberta-small,title_body,weighted,0.1,confidence_high,1014,781,0.9884763124199744,9,0.07199211045364892,0.8767123287671232,0.08449767132401863
deberta-small,title_body,weighted,0.1,confidence_medium,1655,1340,0.9895522388059701,14,0.04471299093655589,0.8108108108108109,0.08449767132401863
deberta-small,title_body,weighted,0.15,combined,2669,2121,0.9867986798679867,28,0.05807418508804796,0.8193548387096774,0.09048569527611444
deberta-small,title_body,weighted,0.15,description,1159,914,0.9792122538293216,19,0.07333908541846419,0.7764705882352941,0.09048569527611444
deberta-small,title_body,weighted,0.15,title_only,1510,1207,0.9925434962717481,9,0.046357615894039736,0.8714285714285714,0.09048569527611444
deberta-small,title_body,weighted,0.15,confidence_high,1014,781,0.9859154929577465,11,0.07593688362919132,0.8571428571428571,0.09048569527611444
deberta-small,title_body,weighted,0.15,confidence_medium,1655,1340,0.9873134328358208,17,0.047129909365558914,0.782051282051282,0.09048569527611444
deberta-small,title_body,weighted,0.2,combined,2669,2121,0.9849127769919849,32,0.061446234544773326,0.8048780487804879,0.09447771124417831
deberta-small,title_body,weighted,0.2,description,1159,914,0.9792122538293216,19,0.07679033649698015,0.7865168539325843,0.09447771124417831
deberta-small,title_body,weighted,0.2,title_only,1510,1207,0.9892294946147473,13,0.04966887417218543,0.8266666666666667,0.09447771124417831
deberta-small,title_body,weighted,0.2,confidence_high,1014,781,0.9859154929577465,11,0.07988165680473373,0.8641975308641975,0.09447771124417831
deberta-small,title_body,weighted,0.2,confidence_medium,1655,1340,0.9843283582089553,21,0.050151057401812686,0.7469879518072289,0.09447771124417831
deberta-small,title_body,weighted,0.3,combined,2669,2121,0.975011786892975,53,0.07381041588609966,0.7309644670050761,0.10978043912175649
deberta-small,title_body,weighted,0.3,description,1159,914,0.9682713347921226,29,0.09232096635030199,0.7289719626168224,0.10978043912175649
deberta-small,title_body,weighted,0.3,title_only,1510,1207,0.980115990057995,24,0.059602649006622516,0.7333333333333333,0.10978043912175649
deberta-small,title_body,weighted,0.3,confidence_high,1014,781,0.9795134443021767,16,0.09171597633136094,0.8279569892473119,0.10978043912175649
deberta-small,title_body,weighted,0.3,confidence_medium,1655,1340,0.9723880597014926,37,0.06283987915407856,0.6442307692307693,0.10978043912175649
deberta-small,title_body,weighted,0.4,combined,2669,2121,0.967939651107968,68,0.0846759085799925,0.6991150442477876,0.12508316699933467
deberta-small,title_body,weighted,0.4,description,1159,914,0.962800875273523,34,0.10440034512510785,0.71900826446281,0.12508316699933467
deberta-small,title_body,weighted,0.4,title_only,1510,1207,0.971830985915493,34,0.0695364238410596,0.6761904761904762,0.12508316699933467
deberta-small,title_body,weighted,0.4,confidence_high,1014,781,0.9756722151088348,19,0.10355029585798817,0.819047619047619,0.12508316699933467
deberta-small,title_body,weighted,0.4,confidence_medium,1655,1340,0.9634328358208956,49,0.07311178247734139,0.5950413223140496,0.12508316699933467
deberta-small,title_body,weighted,0.5,combined,2669,2121,0.9057048561999057,200,0.17759460472086924,0.5780590717299579,0.3120425815036593
deberta-small,title_body,weighted,0.5,description,1159,914,0.863238512035011,125,0.25625539257981017,0.5791245791245792,0.3120425815036593
deberta-small,title_body,weighted,0.5,title_only,1510,1207,0.9378624689312345,75,0.11721854304635762,0.576271186440678,0.3120425815036593
deberta-small,title_body,weighted,0.5,confidence_high,1014,781,0.8975672215108835,80,0.2416173570019724,0.673469387755102,0.3120425815036593
deberta-small,title_body,weighted,0.5,confidence_medium,1655,1340,0.9104477611940298,120,0.13836858006042296,0.4759825327510917,0.3120425815036593
deberta-small,title_body,weighted,0.6,combined,2669,2121,0.8005657708628006,423,0.304608467590858,0.4797047970479705,0.4597471723220226
deberta-small,title_body,weighted,0.6,description,1159,914,0.7560175054704595,223,0.362381363244176,0.46904761904761905,0.4597471723220226
deberta-small,title_body,weighted,0.6,title_only,1510,1207,0.8342999171499585,200,0.26026490066225166,0.4910941475826972,0.4597471723220226
deberta-small,title_body,weighted,0.6,confidence_high,1014,781,0.795134443021767,160,0.3431952662721893,0.5402298850574713,0.4597471723220226
deberta-small,title_body,weighted,0.6,confidence_medium,1655,1340,0.8037313432835821,263,0.2809667673716012,0.4344086021505376,0.4597471723220226
deberta-small,title_body,weighted,0.7,combined,2669,2121,0.6544082979726544,733,0.442862495316598,0.37986463620981387,0.5489021956087824
deberta-small,title_body,weighted,0.7,description,1159,914,0.6673960612691466,304,0.44089732528041414,0.4050880626223092,0.5489021956087824
deberta-small,title_body,weighted,0.7,title_only,1510,1207,0.6445733222866612,429,0.44437086092715233,0.36065573770491804,0.5489021956087824
deberta-small,title_body,weighted,0.7,confidence_high,1014,781,0.7016645326504481,233,0.4250493096646943,0.4593967517401392,0.5489021956087824
deberta-small,title_body,weighted,0.7,confidence_medium,1655,1340,0.6268656716417911,500,0.45377643504531723,0.33422103861517977,0.5489021956087824
deberta-small,title_body,weighted,0.8,combined,2669,2121,0.4752475247524752,1113,0.6005994754589734,0.3056768558951965,0.7032601463739189
deberta-small,title_body,weighted,0.8,description,1159,914,0.47702407002188185,478,0.5962036238136325,0.30824891461649784,0.7032601463739189
deberta-small,title_body,weighted,0.8,title_only,1510,1207,0.47390223695111844,635,0.6039735099337749,0.30372807017543857,0.7032601463739189
deberta-small,title_body,weighted,0.8,confidence_high,1014,781,0.48655569782330343,401,0.5956607495069034,0.3360927152317881,0.7032601463739189
deberta-small,title_body,weighted,0.8,confidence_medium,1655,1340,0.4686567164179104,712,0.6036253776435045,0.2872872872872873,0.7032601463739189
deberta-small,title_body,weighted,0.9,combined,2669,2121,0.34512022630834516,1389,0.7115024353690521,0.2685624012638231,0.7711244178310046
deberta-small,title_body,weighted,0.9,description,1159,914,0.39059080962800874,557,0.6678170836928387,0.28036175710594313,0.7711244178310046
deberta-small,title_body,weighted,0.9,title_only,1510,1207,0.3106876553438277,832,0.7450331125827815,0.2604444444444444,0.7711244178310046
deberta-small,title_body,weighted,0.9,confidence_high,1014,781,0.39308578745198464,474,0.6706114398422091,0.3029411764705882,0.7711244178310046
deberta-small,title_body,weighted,0.9,confidence_medium,1655,1340,0.3171641791044776,915,0.7365558912386707,0.24938474159146842,0.7711244178310046
deberta-small,title_body,weighted,0.95,combined,2669,2121,0.30174446016030176,1481,0.7515923566878981,0.2617148554336989,0.7831004657351963
deberta-small,title_body,weighted,0.95,description,1159,914,0.37527352297593,571,0.6842105263157895,0.27994955863808324,0.7831004657351963
deberta-small,title_body,weighted,0.95,title_only,1510,1207,0.24606462303231147,910,0.8033112582781456,0.24979389942291838,0.7831004657351963
deberta-small,title_body,weighted,0.95,confidence_high,1014,781,0.38412291933418696,481,0.6814595660749507,0.30390738060781475,0.7831004657351963
deberta-small,title_body,weighted,0.95,confidence_medium,1655,1340,0.25373134328358204,1000,0.7945619335347432,0.23954372623574144,0.7831004657351963
deberta-small,title_body,weighted,0.975,combined,2669,2121,0.2786421499292786,1530,0.7733233420756838,0.25872093023255816,0.8023952095808383
deberta-small,title_body,weighted,0.975,description,1159,914,0.3599562363238512,585,0.7040552200172563,0.28308823529411764,0.8023952095808383
deberta-small,title_body,weighted,0.975,title_only,1510,1207,0.21706710853355426,945,0.8264900662251655,0.24278846153846154,0.8023952095808383
deberta-small,title_body,weighted,0.975,confidence_high,1014,781,0.3725992317541613,490,0.6992110453648915,0.30888575458392104,0.8023952095808383
deberta-small,title_body,weighted,0.975,confidence_medium,1655,1340,0.22388059701492535,1040,0.8187311178247734,0.23247232472324722,0.8023952095808383
deberta-small,title_body,weighted,0.99,combined,2669,2121,0.021687883074021697,2075,0.9827650805545148,0.2089210827296988,0.9820359281437125
deberta-small,title_body,weighted,0.99,description,1159,914,0.05032822757111599,868,0.9603106125970664,0.22012578616352202,0.9820359281437125
deberta-small,title_body,weighted,0.99,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,0.9820359281437125
deberta-small,title_body,weighted,0.99,confidence_high,1014,781,0.055057618437900135,738,0.9575936883629191,0.2399588053553038,0.9820359281437125
deberta-small,title_body,weighted,0.99,confidence_medium,1655,1340,0.002238805970149249,1337,0.9981873111782478,0.1906779661016949,0.9820359281437125
deberta-small,title_body,weighted,0.995,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title_body,weighted,0.995,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title_body,weighted,0.995,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title_body,weighted,0.995,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title_body,weighted,0.995,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title_body,weighted,0.999,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title_body,weighted,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title_body,weighted,0.999,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title_body,weighted,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title_body,weighted,0.999,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title_body,weighted,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title_body,weighted,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title_body,weighted,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title_body,weighted,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title_body,weighted,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
